actual_total_spend,predicted_total_spend,error_total,abs_error_total,actual_electronics,predicted_electronics,error_electronics,actual_grocery,predicted_grocery,error_grocery,actual_sports,predicted_sports,error_sports
52542.57,148929.58,-96387.008125,96387.008125,0.0,41631.535,-41631.53515625,10972.25,43853.895,-32881.64453125,9704.44,27069.105,-17364.665468749998
192147.58999999997,154017.77,38129.82437499997,38129.82437499997,1796.74,29038.049,-27241.308828125,18350.4,26149.19,-7798.7894531249985,164706.25,52668.94,112037.30859375
94878.68,155731.3,-60852.61687500001,60852.61687500001,58021.6,52561.293,5460.3070312499985,20101.27,34686.65,-14585.3784375,0.0,17001.91,-17001.91015625
114439.44,183201.12,-68761.685,68761.685,45120.4,31834.55,13285.849218750001,0.0,54528.824,-54528.82421875,26549.51,36724.47,-10174.958750000002
285220.3,137859.69,147360.6125,147360.6125,77330.38,23974.816,53355.563593750005,67063.49,28073.309,38990.181406250005,0.0,21320.883,-21320.8828125
211874.27,153602.4,58271.86374999999,58271.86374999999,61149.88,36275.375,24874.504999999997,33733.04,33799.883,-66.84281249999913,28588.84,27335.172,1253.6681250000001
214647.86,147755.92,66891.93812499999,66891.93812499999,54824.22,31924.52,22899.70046875,5858.16,45718.152,-39859.99234375,87988.85,36574.5,51414.350000000006
212055.05,186206.69,25848.36249999999,25848.36249999999,76231.5,68732.836,7498.6640625,112366.81,82259.3,30107.513124999998,0.0,8819.493,-8819.4931640625
131698.35,164898.42,-33200.071874999994,33200.071874999994,6971.2,26851.605,-19880.40546875,33913.7,50321.684,-16407.983593750003,71592.23000000001,35966.29,35625.94093750001
195413.14,154177.39,41235.749375000014,41235.749375000014,52653.05,27358.42,25294.630078125003,46456.46,45752.824,703.6357812499991,47479.3,31748.307,15730.993359375003
227873.06,176654.56,51218.4975,51218.4975,51212.31,33514.6,17697.708437499998,52686.76,35791.938,16894.822500000002,50571.94,37163.44,13408.498593750002
194145.74,172130.86,22014.88062499999,22014.88062499999,39060.0,28312.3,10747.69921875,35780.13,33761.2,2018.9307812499974,32744.43,44261.027,-11516.59734375
208885.78000000003,154876.72,54009.06125000003,54009.06125000003,78610.46,37623.855,40986.60453125001,9355.64,29640.865,-20285.225234375,46546.71,40424.617,6122.092812499999
170733.97999999998,100236.96,70497.01906249998,70497.01906249998,5791.55,14067.007,-8275.4568359375,70444.63,35173.805,35270.825312500005,71744.44,24938.916,46805.523984375
56791.43,161514.02,-104722.585625,104722.585625,4653.09,18662.38,-14009.290859375,9281.79,42130.508,-32848.7178125,15103.55,29046.87,-13943.319140625
69450.37,130231.06,-60780.692500000005,60780.692500000005,0.0,30512.707,-30512.70703125,18310.5,38398.8,-20088.30078125,28006.85,44371.867,-16365.017187500001
63877.15,138546.42,-74669.271875,74669.271875,0.0,25084.623,-25084.623046875,0.0,26224.951,-26224.951171875,16914.6,30142.95,-13228.349218750001
86213.67,134668.17,-48454.501875,48454.501875,20645.28,22433.863,-1788.5832812500012,39641.43,30171.682,9469.748359375,0.0,29148.38,-29148.380859375
62579.03,97201.76,-34622.7278125,34622.7278125,0.0,27559.635,-27559.634765625,27360.0,35653.273,-8293.2734375,35219.03,24156.805,11062.225312499999
100471.95,181889.92,-81417.971875,81417.971875,44226.0,38335.598,5890.40234375,7672.54,54053.77,-46381.22953125,10882.74,29222.936,-18340.195546875002
241737.99,143491.25,98246.73999999999,98246.73999999999,122280.53,23775.453,98505.076875,60842.14,27324.99,33517.149765625,36091.96,26499.893,9592.067421875
91658.5,162604.11,-70945.609375,70945.609375,0.0,36802.67,-36802.671875,0.0,48075.695,-48075.6953125,24104.55,22837.365,1267.1847656249993
26270.13,159857.36,-133587.229375,133587.229375,18126.18,45723.47,-27597.28875,0.0,31150.186,-31150.185546875,0.0,36984.816,-36984.81640625
297110.16,192877.55,104232.61312499997,104232.61312499997,14061.84,14570.29,-508.45003906249985,106667.72,83181.66,23486.06375,146056.75,104172.57,41884.1796875
257194.32,147083.78,110110.53875,110110.53875,25096.04,17310.379,7785.661093750001,58503.28,12839.3125,45663.9675,31428.47,33039.5,-1611.0299999999988
134841.03999999998,129672.44,5168.602499999979,5168.602499999979,56677.06,33346.137,23330.923281249998,0.0,31962.117,-31962.1171875,29535.88,18434.99,11100.889765625001
191903.25,105370.555,86532.6953125,86532.6953125,45082.380000000005,18468.902,26613.477656250005,65713.53,27091.152,38622.37765625,26520.7,28752.59,-2231.8898437499993
181837.51,197941.28,-16103.77124999999,16103.77124999999,92533.88,29417.875,63116.005000000005,24354.800000000003,35892.07,-11537.270312499997,2841.09,35331.24,-32490.14828125
295675.24999999994,223484.8,72190.45312499994,72190.45312499994,132286.6,56338.73,75947.86953125,0.0,56572.945,-56572.9453125,63723.94,27122.123,36601.816953125
155098.96,175462.55,-20363.586875000008,20363.586875000008,0.0,21352.314,-21352.314453125,88749.91,46990.703,41759.206875,0.0,22525.145,-22525.14453125
86487.23,108882.6,-22395.371562500004,22395.371562500004,27673.23,38867.54,-11194.3090625,0.0,38225.297,-38225.296875,55195.58,38913.67,16281.908125000002
0.0,112530.74,-112530.7421875,112530.7421875,0.0,22989.047,-22989.046875,0.0,21990.996,-21990.99609375,0.0,17274.52,-17274.51953125
163786.66999999998,120361.664,43425.005937499984,43425.005937499984,39472.36,46961.97,-7489.608749999999,14022.4,34617.1,-20594.7015625,44129.0,35838.96,8290.0390625
15613.45,164772.7,-149159.253125,149159.253125,0.0,22163.854,-22163.853515625,0.0,39024.004,-39024.00390625,15613.45,38531.57,-22918.1203125
44604.32,142374.2,-97769.883125,97769.883125,1218.24,35492.734,-34274.494375,24908.34,44816.137,-19907.79671875,0.0,33611.1,-33611.1015625
283126.76,243400.44,39726.32250000001,39726.32250000001,36645.6,26307.783,10337.816796874999,80816.42,50699.414,30117.0059375,72162.09,54020.94,18141.148593749997
106758.12,152586.9,-45828.786250000005,45828.786250000005,53960.75,44766.094,9194.65625,12416.35,32118.379,-19702.02890625,40381.02,16721.95,23659.070781249997
198060.14,134256.61,63803.530625000014,63803.530625000014,24495.79,28285.004,-3789.213906249999,80325.47,39385.883,40939.5871875,41289.7,25829.719,15459.981249999997
94575.82,165406.12,-70830.305,70830.305,0.0,24575.754,-24575.75390625,0.0,45143.46,-45143.4609375,55298.48,56373.81,-1075.3285937499968
171679.49,180860.58,-9181.08812500001,9181.08812500001,23208.64,35422.598,-12213.95765625,93585.91,29883.572,63702.337734375,16858.3,23169.225,-6310.924609375001
48119.600000000006,109905.58,-61785.978124999994,61785.978124999994,10530.61,23428.879,-12898.26890625,1267.72,26268.775,-25001.055390625,11392.05,19465.68,-8073.629687500001
224928.51,163640.86,61287.65062500001,61287.65062500001,23039.5,30746.256,-7706.755859375,83665.3,51191.44,32473.858593750003,69005.24,41660.77,27344.470468750005
0.0,120700.12,-120700.1171875,120700.1171875,0.0,32116.322,-32116.322265625,0.0,35026.613,-35026.61328125,0.0,27268.65,-27268.650390625
0.0,188938.38,-188938.375,188938.375,0.0,32025.271,-32025.271484375,0.0,51775.195,-51775.1953125,0.0,57319.54,-57319.5390625
49051.119999999995,88952.38,-39901.262812500005,39901.262812500005,23208.64,6659.9707,16548.669296875,3093.93,14831.012,-11737.08171875,10611.41,24969.227,-14357.8165625
115797.25,121249.37,-5452.1171875,5452.1171875,4036.23,21408.395,-17372.16453125,29745.82,27013.398,2732.4215624999997,56960.25,15785.799,41174.451171875
180145.58,141224.69,38920.89249999999,38920.89249999999,14801.27,26408.918,-11607.64796875,51015.99,46709.25,4306.739999999998,12008.88,12935.923,-927.0428515625008
399669.32,295387.4,104281.91375,104281.91375,92076.05,72323.85,19752.198437500003,50454.27,59833.383,-9379.112812500003,60837.23,61307.62,-470.3910937499968
256562.55,173318.39,83244.15937499999,83244.15937499999,17986.36,16872.064,1114.2955468750006,30229.27,47005.023,-16775.7534375,47055.11,32046.197,15008.912734375
91063.46,161435.31,-70371.8525,70371.8525,8398.16,24322.475,-15924.314609375,59040.2,46953.727,12086.473437499997,1618.32,36986.58,-35368.258125
208791.57,167499.11,41292.46062500001,41292.46062500001,106729.5,28913.027,77816.47265625,71386.63,35937.832,35448.797968750005,0.0,34625.68,-34625.6796875
291877.32,230275.02,61602.30437500001,61602.30437500001,0.0,35286.426,-35286.42578125,72949.17,57379.074,15570.095781249998,112815.99,71997.0,40818.990000000005
154586.74,159463.6,-4876.853750000009,4876.853750000009,9063.09,15077.955,-6014.865078125,79054.97,60623.85,18431.1184375,0.0,15869.637,-15869.63671875
361951.96,215101.62,146850.33500000002,146850.33500000002,19133.87,20316.361,-1182.491328125001,79946.66,49327.89,30618.769375000003,56069.09,43935.914,12133.175937499997
139301.85,160683.17,-21381.321874999994,21381.321874999994,63379.44,39479.637,23899.803281250002,10220.31,59342.395,-49122.08453125,16103.0,33933.887,-17830.88671875
41722.48,154604.6,-112882.11374999999,112882.11374999999,0.0,33706.34,-33706.33984375,22346.8,34560.848,-12214.04765625,0.0,31821.332,-31821.33203125
123650.37,146030.45,-22380.083125000005,22380.083125000005,15904.2,20267.969,-4363.768749999999,7405.4,36822.492,-29417.0921875,19652.12,41869.883,-22217.7628125
95982.08,123685.336,-27703.2559375,27703.2559375,4633.24,27117.625,-22484.385000000002,23297.28,28124.371,-4827.091093750001,26416.29,42352.586,-15936.2959375
60977.22,147122.05,-86144.826875,86144.826875,0.0,21266.066,-21266.06640625,0.0,27953.42,-27953.419921875,0.0,24325.777,-24325.77734375
59482.130000000005,129198.64,-69716.510625,69716.510625,0.0,13582.043,-13582.04296875,35810.48,41385.39,-5574.910624999997,0.0,16451.676,-16451.67578125
40741.39,108893.164,-68151.7740625,68151.7740625,0.0,14807.1,-14807.099609375,16084.65,27157.844,-11073.19375,0.0,21097.691,-21097.69140625
113682.82,115446.53,-1763.711249999993,1763.711249999993,96590.28,47847.094,48743.18625,9262.15,34173.133,-24910.9828125,0.0,24400.332,-24400.33203125
102995.98,112325.25,-9329.270000000004,9329.270000000004,22686.72,22718.213,-31.492890624998836,13388.16,40160.42,-26772.261875,0.0,22878.645,-22878.64453125
288153.41,167738.5,120414.90999999997,120414.90999999997,111016.22,27673.248,83342.971953125,93353.84,45213.996,48139.84390625,45914.5,35401.496,10513.00390625
187134.16,118410.516,68723.644375,68723.644375,41360.72,45257.77,-3897.049531249999,0.0,40248.27,-40248.26953125,79530.04,28092.283,51437.75679687499
260472.81000000003,151341.6,109131.21625000003,109131.21625000003,56716.8,34097.453,22619.346875000003,41094.64,32322.932,8771.708359375,50742.759999999995,28273.287,22469.472890624995
171739.50999999998,163235.94,8503.57249999998,8503.57249999998,43255.3,42343.465,911.8351562500029,74400.81,39642.81,34758.00140625,44388.22,28473.64,15914.579375000001
36390.77,77577.91,-41187.13625,41187.13625,24290.13,6861.5933,17428.53673828125,1465.5,31166.996,-29701.49609375,7120.5,11846.532,-4726.0322265625
135040.66000000003,185659.1,-50618.43374999997,50618.43374999997,77487.79000000001,47244.902,30242.887656250008,4679.0,78691.49,-74012.4921875,46008.6,48341.832,-2333.2320312500015
131939.56999999998,136604.06,-4664.492500000022,4664.492500000022,6134.24,19866.004,-13731.76390625,96727.53,38547.684,58179.84640625,8830.08,15732.972,-6902.8916796875
242037.81000000003,179930.84,62106.96625000003,62106.96625000003,83749.43999999999,39819.867,43929.57281249999,9756.56,36664.668,-26908.107968750002,132197.27000000002,60670.695,71526.57468750002
75229.81,120818.09,-45588.28375,45588.28375,49128.16,24118.473,25009.687343750003,14836.64,49114.93,-34278.2896875,7977.56,26292.256,-18314.695859375
179636.07,143091.2,36544.86687500001,36544.86687500001,0.0,30142.3,-30142.30078125,0.0,43904.887,-43904.88671875,61445.34,18375.496,43069.84390625
257038.59000000003,127390.15,129648.44156250003,129648.44156250003,80138.62,22292.045,57846.575078124995,23457.66,41440.496,-17982.83609375,21544.95,32831.26,-11286.31171875
113584.77999999998,113396.18,188.60031249998428,188.60031249998428,43168.6,25272.965,17895.63515625,39967.98,32535.906,7432.073750000003,0.0,30507.623,-30507.623046875
162748.54,176961.67,-14213.131874999992,14213.131874999992,0.0,20551.941,-20551.94140625,78740.55,63409.19,15331.358593750003,31932.2,21348.205,10583.994921875
91962.51,141539.12,-49576.615000000005,49576.615000000005,46417.28,33044.773,13372.506562499999,19234.17,34345.277,-15111.107343750002,0.0,11734.454,-11734.4541015625
194721.47,168657.02,26064.454375,26064.454375,6051.5199999999995,21394.156,-15342.63625,27599.29,42936.094,-15336.80375,34266.840000000004,29706.29,4560.550937500004
147811.74,135985.34,11826.39624999999,11826.39624999999,40483.55,44207.074,-3723.524218749997,40497.85,37191.6,3306.2484374999985,43464.22,31082.885,12381.335234375001
9223.41,93566.07,-84342.6603125,84342.6603125,0.0,18105.26,-18105.259765625,4475.52,29788.94,-25313.419453125,3741.94,23121.432,-19379.491640625
247632.44,175830.0,71802.44,71802.44,10671.52,29643.02,-18971.49953125,77807.57,59542.586,18264.984062500007,35685.48,31474.37,4211.110859375003
105778.07,134531.62,-28753.554999999993,28753.554999999993,55600.45,31384.172,24216.278124999997,13347.99,38533.586,-25185.595937500002,21529.1,35026.887,-13497.786718750001
89197.38,95394.91,-6197.526249999995,6197.526249999995,4653.09,16191.27,-11538.17953125,0.0,37980.496,-37980.49609375,19110.43,23665.715,-4555.28484375
98067.49,147897.94,-49830.447499999995,49830.447499999995,11998.9,24710.512,-12711.61171875,18950.36,26843.805,-7893.444687499999,10126.52,40553.758,-30427.2378125
173038.29999999996,170396.19,2642.1124999999593,2642.1124999999593,31333.44,29034.488,2298.9517187499987,17643.190000000002,34184.285,-16541.095156249998,60259.439999999995,54805.074,5454.365781249995
55496.03999999999,95766.36,-40270.31937500001,40270.31937500001,3458.91,28521.605,-25062.69546875,0.0,21991.63,-21991.630859375,8388.529999999999,14638.851,-6250.320585937501
163869.89,125830.86,38039.030625000014,38039.030625000014,18612.36,33786.496,-15174.13609375,0.0,23334.674,-23334.673828125,103677.82,46573.965,57103.85515625001
167837.28,174431.84,-6594.563750000001,6594.563750000001,1395.52,22800.133,-21404.6128125,91526.55,69062.88,22463.667187500003,17203.26,20781.162,-3577.9021093750016
69556.65,120567.055,-51010.404687500006,51010.404687500006,10771.37,14195.233,-3423.863398437499,57443.5,26506.594,30936.90625,0.0,15108.162,-15108.162109375
201733.24,139053.89,62679.34937499999,62679.34937499999,11061.32,30159.297,-19097.976875,51327.07,21197.807,30129.263359375,57530.29,30827.049,26703.241171875
215350.32,172454.34,42895.97625000001,42895.97625000001,28033.83,47724.89,-19691.060625,4074.84,39981.08,-35906.238125,45377.1,35320.63,10056.471093749999
61949.84,155487.05,-93537.206875,93537.206875,5956.96,22985.44,-17028.479453125,0.0,26105.506,-26105.505859375,0.0,39346.844,-39346.84375
90041.22000000002,142779.52,-52738.295624999984,52738.295624999984,0.0,24180.973,-24180.97265625,38240.55,31256.865,6983.684765625003,12130.55,17291.396,-5160.846484375001
218351.02,120211.13,98139.88718749999,98139.88718749999,28033.83,31523.547,-3489.7168749999983,86921.48,32958.75,53962.729999999996,59768.25,22476.79,37291.4609375
150719.28999999998,144017.22,6702.071249999979,6702.071249999979,19724.120000000003,39880.344,-20156.223749999997,47804.61,29183.426,18621.18421875,1894.06,44274.637,-42380.57671875
170068.8,135917.9,34150.89374999999,34150.89374999999,0.0,21868.902,-21868.90234375,10869.48,33992.875,-23123.395,111925.1,37935.11,73989.990625
145340.21999999997,208160.38,-62820.15500000003,62820.15500000003,31185.42,21556.31,9629.109453124998,0.0,31038.625,-31038.625,59020.43,31944.068,27076.361640625
40536.72,126762.09,-86225.37375,86225.37375,0.0,21176.906,-21176.90625,0.0,20094.93,-20094.9296875,0.0,18559.295,-18559.294921875
83571.84999999999,111402.125,-27830.27500000001,27830.27500000001,20995.4,10649.832,10345.567968750001,26723.13,27241.51,-518.379765624999,13260.35,20256.363,-6996.01328125
30168.78,153109.36,-122940.579375,122940.579375,0.0,22282.582,-22282.58203125,27990.94,37926.973,-9936.032656250001,2177.84,24791.799,-22613.958828125
117740.37,151691.88,-33951.505000000005,33951.505000000005,50698.399999999994,21973.67,28724.730078124994,50778.53,59788.723,-9010.192656250001,0.0,45003.887,-45003.88671875
98231.84999999998,150230.83,-51998.97812500002,51998.97812500002,1345.41,33381.875,-32036.465,32719.81,60021.684,-27301.87359375,0.0,26594.068,-26594.068359375
234999.52,126913.73,108085.79343749999,108085.79343749999,5589.42,20100.545,-14511.124921875,11214.32,38784.633,-27570.3128125,99025.32,22954.209,76071.111015625
63285.14,53142.77,10142.37046875,10142.37046875,0.0,8868.131,-8868.130859375,54828.3,10532.784,44295.5158203125,0.0,20231.727,-20231.7265625
91699.71,80636.11,11063.600625000006,11063.600625000006,45373.44,10367.563,35005.8765234375,0.0,26907.555,-26907.5546875,8925.84,13275.089,-4349.2488671875
281004.72,176260.34,104744.37624999997,104744.37624999997,7730.86,25175.105,-17444.24546875,108468.38,36142.81,72325.57140625,52640.1,28974.766,23665.334375
64838.5,133991.36,-69152.859375,69152.859375,0.0,12245.871,-12245.87109375,40479.94,44726.598,-4246.657656249998,0.0,39501.28,-39501.28125
81460.65,214572.17,-133111.521875,133111.521875,0.0,27514.027,-27514.02734375,27136.27,44782.57,-17646.3003125,44774.869999999995,35039.258,9735.612187499995
138039.33,161756.62,-23717.295000000013,23717.295000000013,0.0,29294.527,-29294.52734375,2432.36,26064.525,-23632.165390625,46445.45,13122.852,33322.5984375
112233.09,240633.92,-128400.831875,128400.831875,19159.57,26940.525,-7780.955390625,9262.15,34214.402,-24952.25234375,67587.59,28837.762,38749.82828125
0.0,198197.81,-198197.8125,198197.8125,0.0,31824.684,-31824.68359375,0.0,45029.234,-45029.234375,0.0,24769.84,-24769.83984375
67237.81999999999,115069.87,-47832.04718750001,47832.04718750001,0.0,29380.85,-29380.849609375,40292.95,36363.008,3929.942187499997,0.0,26068.49,-26068.490234375
395036.13000000006,147152.19,247883.94250000006,247883.94250000006,61988.18,20569.744,41418.435859375,64454.72,34869.047,29585.673125,166507.63,32441.342,134066.288203125
322675.32,254910.0,67765.32,67765.32,123593.42,57883.195,65710.2246875,16175.36,20580.742,-4405.382187499999,115792.54,95798.23,19994.313437499994
246052.21,142066.97,103985.24124999999,103985.24124999999,51720.44,21140.713,30579.727109375002,37012.380000000005,30203.69,6808.690546875005,66323.86,32189.172,34134.688125
113776.94999999998,139898.27,-26121.315625000017,26121.315625000017,0.0,42311.312,-42311.3125,29621.6,39570.56,-9948.958593750001,56787.15,35328.785,21458.36484375
5551.6,124221.78,-118670.18125,118670.18125,1548.64,22860.275,-21311.635390625,0.0,35850.32,-35850.3203125,4002.96,31799.04,-27796.0790625
191143.26,177656.97,13486.29125000001,13486.29125000001,20232.48,35119.992,-14887.5121875,22766.73,39897.1,-17130.3715625,90758.25,73891.945,16866.3046875
77768.91999999998,113493.32,-35724.400312500016,35724.400312500016,14061.84,17259.457,-3197.61703125,0.0,19967.258,-19967.2578125,0.0,5027.9805,-5027.98046875
0.0,125520.59,-125520.59375,125520.59375,0.0,20890.797,-20890.796875,0.0,45868.22,-45868.21875,0.0,27883.234,-27883.234375
249928.24,146349.03,103579.20874999999,103579.20874999999,22717.08,48991.89,-26274.810625,54555.66,45173.867,9381.792812500003,52790.94,25907.15,26883.789609375002
